k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
19,170,0.30000000000000004,0.6,0.01,8,5.0,2.0,team,0.9,0.7,20,1500,1.898718493076799,1.7352324219707245,1.8188132771411993,1.520433245540992,1.4012806175254633,0.028270154492388677,-0.014111182893356222,0.55893536121673,0.41161888450731815,0.3851769202372332,0.3773060098177157,263
19,140,0.30000000000000004,0.7,0.01,8,10.0,2.0,team,0.8,0.5,20,1500,1.9039207330405221,1.7295311209591808,1.8188172057779584,1.5198899663638805,1.4006329537467022,0.02293803484533774,-0.007458178096819479,0.5399239543726235,0.3984692278944536,0.3739136317202294,0.3820674046152033,263
10,120,0.0,0.7,0.01,8,5.0,0.0,team,0.6,0.1,20,1500,1.911885621391207,1.720726197576046,1.8188190229248977,1.5195013103278536,1.3946645198395302,0.014746026230283094,0.002773510916586175,0.5513307984790875,0.3599876410011516,0.3387752698841962,0.39664748655943916,263
5,120,0.30000000000000004,0.7,0.01,8,15.0,2.0,team,0.39999999999999997,0.3,20,1500,1.9110127113220698,1.7216989158548437,1.8188205985872097,1.521719568124532,1.393453530454149,0.01564549612622068,0.001645737527243507,0.5551330798479087,0.3886259410764111,0.3687973463286992,0.4173481205799195,263
5,170,0.0,0.8,0.01,8,0.0,6.0,team,0.29999999999999993,0.1,20,1500,1.913964792776568,1.7184199858362235,1.8188222117224127,1.52119667960133,1.3906380946608776,0.012601937982840927,0.005444795017630399,0.5437262357414449,0.3743019858782202,0.3552145424284013,0.4297275336394638,263
19,180,0.30000000000000004,0.7,0.01,8,15.0,2.0,team,0.39999999999999997,0.1,20,1500,1.9130781274919448,1.7194080926161746,1.8188227113770707,1.520957719585074,1.3919675713293216,0.013516572145847117,0.004300710000590846,0.5475285171102662,0.37190279515324876,0.35243617963545587,0.4173481205799195,263
19,120,0.0,1.1,0.01,8,15.0,0.0,team,0.7,0.5,20,1500,1.906309380440061,1.7269158522698616,1.8188256946137955,1.520487534427235,1.3975461705448102,0.020484864917783452,-0.004413674598405581,0.55893536121673,0.3971863837146574,0.3746676959487817,0.3885425367350601,263
7,170,0.2,1.1,0.01,8,10.0,0.0,team,0.7,0.1,20,1500,1.9108040068380936,1.7219419752860365,1.818826011305162,1.5188914325389398,1.3960141718207437,0.01586048996629963,0.0013638339428792001,0.5361216730038023,0.357994921409983,0.335536599092794,0.3885425367350601,263
5,150,0.2,1.2000000000000002,0.01,8,5.0,0.0,team,0.29999999999999993,0.1,20,1500,1.9141990261245907,1.718168732233606,1.818826779003648,1.521165296125174,1.3899801745943359,0.012360245233810407,0.005735605543787492,0.5399239543726235,0.37389192053967746,0.35558073323526196,0.4297275336394638,263
10,160,0.0,0.6,0.01,8,5.0,4.0,team,0.6,0.9,20,1500,1.8985129844530195,1.7354896912046005,1.8188287468057776,1.5210465904537789,1.3994399566172913,0.02848049431550337,-0.014411913728659353,0.5665399239543726,0.42015002327835904,0.39554023361882396,0.3966474865594392,263
16,130,0.1,1.1,0.01,8,15.0,4.0,team,0.39999999999999997,0.3,20,1500,1.9105791140361856,1.7222069567602862,1.8188333283872966,1.5216586404822965,1.394419170581215,0.016092133679176945,0.0010564595389986886,0.5513307984790875,0.39120781361793444,0.3706545981157513,0.4173481205799195,263
5,170,0.1,0.9,0.01,8,0.0,6.0,team,0.39999999999999997,0.9,20,1500,1.898844977581098,1.7351362768841254,1.8188334377072939,1.5201633827624843,1.3986815378588358,0.028140685208660865,-0.013998807046645911,0.5665399239543726,0.42918394850433506,0.4046722427283821,0.4173481205799195,263
16,120,0.30000000000000004,0.9,0.01,8,15.0,2.0,team,0.6,0.3,20,1500,1.9091986490916308,1.7237392461879315,1.8188343067115607,1.5205334904091283,1.396831617478586,0.017513440564401517,-0.0007218999749944999,0.55893536121673,0.383318187570122,0.36148307819573616,0.39664748655943916,263
5,170,0.30000000000000004,0.6,0.01,8,15.0,0.0,team,0.8,0.7,20,1500,1.9014600131858648,1.7322774911396597,1.818836920679518,1.521288905515322,1.396194921414841,0.02546200764909201,-0.010660259685327578,0.5779467680608364,0.40523301280386187,0.3814614976228398,0.3820674046152033,263
7,170,0.2,0.7,0.01,8,15.0,2.0,team,0.6,0.1,20,1500,1.9116206448399724,1.7210600096001443,1.8188376846798673,1.519681040266035,1.3948755821851648,0.015019108579750529,0.002386559776563768,0.5475285171102662,0.362085927163535,0.3405974852575979,0.39664748655943916,263
16,140,0.0,0.8,0.01,8,10.0,2.0,team,0.5,0.1,20,1500,1.9125451624106715,1.720041658709617,1.8188419813107721,1.520325956883336,1.3934943857012123,0.014066145084608683,0.003566785880931511,0.5551330798479087,0.3657488135079438,0.3453493491823734,0.40628472638484986,263
16,180,0.0,1.2000000000000002,0.01,8,15.0,4.0,team,0.8,0.5,20,1500,1.9034834872083504,1.7300665690286472,1.8188430002814173,1.5210161220575142,1.4001170045370273,0.023386758585086986,-0.008082075560402746,0.55893536121673,0.3970390481050923,0.37090870402158016,0.3820674046152033,263
5,170,0.30000000000000004,0.9,0.01,8,15.0,2.0,team,0.39999999999999997,0.7,20,1500,1.9036472804941291,1.7298875236764302,1.8188435629685233,1.521407701488156,1.3930650850825448,0.023218677721602354,-0.007873432640073785,0.5665399239543726,0.42033690334325624,0.39954637487502614,0.4173481205799195,263
5,150,0.2,1.2000000000000002,0.01,8,10.0,4.0,team,0.5,0.1,20,1500,1.9124798255822775,1.7201181482028112,1.818843798548392,1.5203239680918772,1.393644400613228,0.014133507353510377,0.0034781620201957963,0.5513307984790875,0.365493494478842,0.34486970592085553,0.4062847263848498,263
10,160,0.30000000000000004,1.1,0.01,8,15.0,2.0,team,0.6,0.7,20,1500,1.9026075704649672,1.7310340641150626,1.8188450316502114,1.5215862926315393,1.396470474393416,0.02428535852119884,-0.00920987859641742,0.5703422053231939,0.4135843308208859,0.3910569208836527,0.3966474865594392,263
10,120,0.0,0.8,0.01,8,0.0,6.0,team,0.8,0.3,20,1500,1.9072049082416973,1.725969447864871,1.8188459386358413,1.5179831584344312,1.400950526385409,0.019564354236858428,-0.0033130754574799415,0.55893536121673,0.3720748840173476,0.3468914657710597,0.3820674046152033,263
13,150,0.1,0.8,0.01,8,0.0,6.0,team,0.9,0.3,20,1500,1.9058565108652823,1.7274627040397992,1.8188480466845056,1.5179078606881125,1.4017142451823223,0.0209502037725926,-0.005049898258314256,0.5551330798479087,0.3731083627800476,0.3463757427129412,0.37730600981771567,263
16,140,0.30000000000000004,0.6,0.01,8,15.0,0.0,team,0.8,0.5,20,1500,1.9048355994079655,1.7285896280951432,1.8188486417415288,1.5201600283245782,1.398614495612017,0.021998819385499968,-0.006361630592329082,0.5437262357414449,0.396494327549025,0.37254653635331386,0.3820674046152033,263
13,140,0.2,1.1,0.01,8,0.0,2.0,team,0.29999999999999993,0.1,20,1500,1.9141251956391412,1.718301980199383,1.8188508679572524,1.521131101352626,1.3904462331892598,0.01243643011879858,0.005581384549388835,0.5361216730038023,0.37425761806997665,0.35572565550330193,0.4297275336394638,263
13,150,0.30000000000000004,0.9,0.01,8,5.0,0.0,team,0.7,0.1,20,1500,1.910827389719463,1.7219752713179584,1.8188540552134265,1.518844707300199,1.396267626506473,0.01583640360460803,0.0013252136599509745,0.5399239543726235,0.3583039478602732,0.3358242293995226,0.3885425367350601,263
19,140,0.2,0.8,0.01,8,5.0,4.0,team,0.7,0.7,20,1500,1.9009887695624574,1.7328326687833053,1.8188550464516486,1.5205171350248705,1.40192855878587,0.025944992201572425,-0.011308176542989434,0.5551330798479087,0.4178647900459421,0.3933003352720666,0.3885425367350601,263
5,140,0.0,1.0,0.01,8,5.0,6.0,team,0.39999999999999997,0.7,20,1500,1.9041251151806056,1.729389404325152,1.8188568066307005,1.5207866192709536,1.3983349971201608,0.022728252231653756,-0.007293083949847512,0.5437262357414449,0.41908682302633665,0.39555789566415334,0.41734812057991943,263
16,130,0.1,0.9,0.01,8,15.0,0.0,team,0.8,0.5,20,1500,1.905428335945098,1.7279563440044314,1.818858195435761,1.5200980917855649,1.3984180870024634,0.02139006635001739,-0.005624386706088558,0.5475285171102662,0.3938211524001996,0.3699223860991899,0.3820674046152033,263
10,120,0.1,0.9,0.01,8,0.0,6.0,team,0.8,0.3,20,1500,1.9071490734416847,1.7260616272786997,1.818860402765076,1.518001303886408,1.4010192561140782,0.01962175931866994,-0.0034202468572748224,0.55893536121673,0.3727821201676742,0.3476297479734529,0.3820674046152033,263
10,130,0.30000000000000004,0.9,0.01,8,0.0,6.0,team,0.5,0.1,20,1500,1.912422725801804,1.7202179376693838,1.818860967094889,1.5201731900673179,1.394158309805304,0.01419237534176665,0.003362535931107913,0.5513307984790875,0.3651898267040625,0.3444590636860989,0.40628472638484986,263
10,140,0.1,1.1,0.01,8,10.0,4.0,team,0.8,0.3,20,1500,1.9072746506543627,1.725936063507625,1.8188666647592557,1.5187707012566916,1.3996522966467402,0.019492648048057393,-0.003274262906949321,0.5551330798479087,0.3746298520401548,0.3496883726395742,0.3820674046152033,263
5,140,0.30000000000000004,1.1,0.01,8,10.0,2.0,team,0.9,0.5,20,1500,1.9039068720632835,1.729655093577874,1.8188688958016848,1.519810987030831,1.4007933695264159,0.02295226126151817,-0.007602612277112009,0.5513307984790875,0.3885220016637407,0.3626299797874658,0.3773060098177157,263
16,160,0.30000000000000004,1.2000000000000002,0.01,8,15.0,2.0,team,0.5,0.7,20,1500,1.903016869872455,1.7306345363679656,1.8188690312236226,1.5215068876352247,1.395460807982888,0.023865511163254305,-0.008744075147737895,0.5551330798479087,0.42175896939670426,0.40016108280469753,0.40628472638484986,263
19,130,0.0,0.7,0.01,8,15.0,2.0,team,0.7,0.3,20,1500,1.9083412311807262,1.7247624837712636,1.8188694125815064,1.519795084275986,1.3979797365935278,0.018395708539100775,-0.0019103397980702042,0.5475285171102662,0.38003136740707644,0.3569645825638453,0.3885425367350601,263
16,120,0.2,1.0,0.01,8,5.0,0.0,team,0.39999999999999997,0.1,20,1500,1.9135235007541331,1.7190187741355283,1.8188729661206093,1.5207902814632979,1.3918317472428139,0.013057203050807265,0.004751563116958679,0.5475285171102662,0.36969615626631985,0.3505094086879103,0.4173481205799195,263
20,150,0.5,0.0,0.0,8,0.0,5.0,team,0.6,0.5,20,1500,1.903192734462198,1.7304519048929532,1.818874154478169,1.519847632823776,1.4006096849906555,0.023685086673766897,-0.00853118364026173,0.5665399239543726,0.411944933219378,0.39086214843722344,0.39664748655943916,263
16,170,0.30000000000000004,0.7,0.01,8,15.0,4.0,team,0.8,0.3,20,1500,1.906661984034641,1.7266288879034675,1.8188742724423916,1.5192633352258995,1.3996077401317668,0.020122476206846707,-0.004079892283010755,0.5437262357414449,0.3801101971682406,0.3549408074617318,0.3820674046152033,263
5,140,0.0,0.7,0.01,8,5.0,6.0,team,0.8,0.3,20,1500,1.907162053031533,1.7260767106432036,1.8188743644831977,1.5185562082897126,1.400468941313143,0.01960841484451359,-0.003437783912990211,0.5627376425855514,0.3737958808397645,0.34828718197340885,0.3820674046152033,263
19,150,0.30000000000000004,0.9,0.01,8,15.0,4.0,team,0.7,0.3,20,1500,1.9076117679860796,1.7255810209828057,1.8188749980874217,1.5197579977396114,1.3988419111556893,0.019146001344944485,-0.0028615380124079604,0.5551330798479087,0.38322001222068397,0.3596065916220729,0.3885425367350601,263
10,130,0.0,1.2000000000000002,0.01,8,5.0,4.0,team,0.5,0.1,20,1500,1.9125809981356297,1.7200763869530158,1.818877243161674,1.5202669687405406,1.3937873447545914,0.014029197475575406,0.003526548803704288,0.5513307984790875,0.3647522420346714,0.34417932295853815,0.4062847263848498,263
7,140,0.2,1.1,0.01,8,5.0,4.0,team,0.39999999999999997,0.1,20,1500,1.9133503936854708,1.7192335265152023,1.8188834002912673,1.520843071459267,1.3922237570384697,0.013235762704363663,0.00450288017773437,0.5475285171102662,0.36953220248231766,0.34991099667013376,0.4173481205799195,263
13,120,0.0,0.8,0.01,8,15.0,0.0,team,0.6,0.7,20,1500,1.9052350975811154,1.7282235941053594,1.818883939161233,1.5213058492364058,1.3952029551094554,0.02158854706952773,-0.00593547558608476,0.5665399239543726,0.4112030641847125,0.38992460347256447,0.39664748655943916,263
7,150,0.30000000000000004,1.0,0.01,8,15.0,2.0,team,0.8,0.5,20,1500,1.9046319787732133,1.7288920477396736,1.8188857423300464,1.5205469986839517,1.3992686652801833,0.022207898402584303,-0.006713790693662736,0.5513307984790875,0.39272154192991166,0.36813055716475296,0.3820674046152033,263
5,130,0.30000000000000004,0.7,0.01,8,0.0,6.0,team,0.5,0.1,20,1500,1.9124703135602494,1.7202288128808043,1.8188911277086568,1.5202081559024827,1.394159125998655,0.014143314056147438,0.00334993441457343,0.5513307984790875,0.3652078474098416,0.34445830353927426,0.40628472638484986,263
13,130,0.0,0.6,0.01,8,10.0,0.0,team,0.9,0.3,20,1500,1.907124050473765,1.7261605774735473,1.8188942359465639,1.5180590943380663,1.3989952323171986,0.01964748547995454,-0.0035352966021255927,0.5399239543726235,0.37066163850535067,0.34538302975797286,0.37730600981771567,263
19,150,0.0,1.0,0.01,8,5.0,0.0,team,0.29999999999999993,0.1,20,1500,1.9141997628165839,1.718316412368943,1.8188969218984816,1.521255521708815,1.3902394716875168,0.01235948503444817,0.005564680060297533,0.5399239543726235,0.375216948261023,0.3568462489200468,0.4297275336394638,263
10,150,0.30000000000000004,0.7,0.01,8,5.0,0.0,team,0.29999999999999993,1.1,20,1500,1.8981885703723174,1.735989849752211,1.8188981014799601,1.5198911513310631,1.3906512775406525,0.028812488546462123,-0.014996693807936001,0.5741444866920152,0.43973582192293786,0.4214383946614621,0.4297275336394638,263
10,170,0.2,0.8,0.01,8,0.0,6.0,team,0.7,0.1,20,1500,1.910626379621834,1.722292433087236,1.8188986210859013,1.5187043686604877,1.397082935783698,0.016043451521579377,0.0009572982352228365,0.5399239543726235,0.3586581282970967,0.3355687474134513,0.3885425367350601,263
19,120,0.1,0.9,0.01,8,5.0,0.0,team,0.9,0.3,20,1500,1.9068483553755728,1.7264757304483378,1.8188992685448042,1.5178421646612312,1.3997950934492314,0.019930905792206022,-0.003901770045352748,0.5399239543726235,0.3729009242123196,0.34766458664027383,0.3773060098177157,263
10,170,0.1,0.7,0.01,8,0.0,6.0,team,0.29999999999999993,0.9,20,1500,1.8993276064185984,1.7347467560953125,1.8188996212390351,1.5200080113573537,1.397585272211297,0.027646588064705213,-0.013543592909728952,0.5665399239543726,0.4346512277841331,0.4109315747950317,0.4297275336394638,263
10,180,0.0,1.0,0.01,8,15.0,6.0,team,0.8,0.3,20,1500,1.906902483696656,1.726431576063418,1.8189066866056232,1.5194653373613793,1.399842354297756,0.019875263981566693,-0.003850421396112802,0.5513307984790875,0.37755878911309537,0.35162662950381185,0.3820674046152033,263
16,120,0.0,0.7,0.01,8,0.0,6.0,team,0.7,0.7,20,1500,1.901840336786843,1.7320079127739771,1.8189073748463884,1.519891921487228,1.4041302306064842,0.025072121074533493,-0.010345724695577818,0.55893536121673,0.41254368966243626,0.3871102727208339,0.3885425367350601,263
13,180,0.0,1.1,0.01,8,15.0,6.0,team,0.39999999999999997,0.1,20,1500,1.9132552310080166,1.7193949163600097,1.818909626312449,1.5210530145381511,1.3923180456020323,0.013333915966784238,0.004315970529717439,0.5513307984790875,0.3712942616270151,0.35125160272341555,0.4173481205799195,263
10,180,0.30000000000000004,0.7,0.01,8,5.0,6.0,team,0.29999999999999993,0.1,20,1500,1.9139497164507957,1.7186263678424865,1.818911777594716,1.521319072319577,1.3907921839471997,0.012617493416541836,0.005205888782853996,0.5437262357414449,0.37578083887607266,0.35666224375179245,0.4297275336394638,263
16,120,0.30000000000000004,0.7,0.01,8,5.0,6.0,team,0.6,0.5,20,1500,1.9054980058037556,1.7279933983492846,1.8189122896474141,1.5201143955960095,1.401191776594999,0.021318501483548413,-0.005667516444265885,0.5513307984790875,0.40367816146606167,0.37999664813560063,0.3966474865594392,263
19,160,0.1,1.1,0.01,8,15.0,0.0,team,0.9,0.5,20,1500,1.903691562864049,1.7299835192991395,1.8189123870552977,1.520221670556388,1.3992054444036872,0.023173233699094964,-0.007985294389394992,0.5475285171102662,0.39401519184865136,0.36861720655892044,0.3773060098177157,263
19,120,0.0,0.6,0.01,8,5.0,2.0,team,0.5,0.1,20,1500,1.9126446433983508,1.7200807695703564,1.8189127777007552,1.5202935039724543,1.3937269087368613,0.013963575768642711,0.0035214709276012446,0.5551330798479087,0.36568694728626483,0.3453534320123982,0.40628472638484986,263
16,180,0.30000000000000004,0.8,0.01,8,5.0,6.0,team,0.7,0.7,20,1500,1.8995385102691804,1.7345438294223527,1.8189129787022271,1.521031953397894,1.401978257215099,0.027430633256483872,-0.013306482796922925,0.5513307984790875,0.4187572442449047,0.392240549125134,0.3885425367350601,263
10,130,0.0,0.8,0.01,8,0.0,4.0,team,0.39999999999999997,1.1,20,1500,1.897916974844876,1.7363197970453357,1.8189138628610044,1.5196840036446295,1.3997840733624922,0.0290903864521046,-0.015382556936455183,0.55893536121673,0.4364454198801106,0.4137241896605775,0.41734812057991943,263
13,160,0.2,0.9,0.01,8,15.0,2.0,team,0.6,0.1,20,1500,1.9117135901790816,1.7211191350594897,1.8189145015562604,1.5197316782353971,1.3950430418553015,0.014923324294476292,0.0023180143850604074,0.5475285171102662,0.3626032771239281,0.3411005040017368,0.39664748655943916,263
5,180,0.2,0.7,0.01,8,5.0,6.0,team,0.29999999999999993,0.1,20,1500,1.9140055395140838,1.7185750635826311,1.818916910479784,1.5213373428867507,1.3907337022297848,0.012559895748757155,0.0052652808819873,0.5437262357414449,0.37547954372367426,0.35632983719387373,0.4297275336394638,263
7,160,0.1,0.6,0.01,8,10.0,6.0,team,0.8,0.3,20,1500,1.9069857015297085,1.7263625865365766,1.8189175690547406,1.5190531307416955,1.4001962568908408,0.019789716202289753,-0.003770193737157701,0.5627376425855514,0.3763439140871723,0.35064291605332265,0.3820674046152033,263
16,130,0.1,1.2000000000000002,0.01,8,10.0,0.0,team,0.6,0.1,20,1500,1.9119114326691404,1.720905953300365,1.8189176213445737,1.5196748980194195,1.394832465349603,0.014719423346167049,0.002565149431579039,0.5513307984790875,0.361755654392441,0.3404852800944644,0.39664748655943916,263
5,120,0.2,1.1,0.01,8,15.0,0.0,team,0.5,0.7,20,1500,1.9059917817935106,1.7274632989109935,1.8189192012495847,1.521460825661935,1.3934315585132238,0.020811219883810184,-0.005050590458886894,0.5551330798479087,0.41362431469425887,0.39357664116801294,0.40628472638484986,263
19,130,0.30000000000000004,0.8,0.01,8,10.0,4.0,team,0.6,0.5,20,1500,1.9054814834360394,1.7280263884649598,1.8189193059271296,1.5206524804039072,1.3996632882997082,0.02133547349342857,-0.005705916364579844,0.55893536121673,0.40557900453462004,0.3827410554969411,0.39664748655943916,263
10,150,0.30000000000000004,0.7,0.01,8,15.0,0.0,team,0.6,0.1,20,1500,1.9118474791275946,1.7209822258248784,1.8189200923970918,1.5197429187087081,1.3946988624754502,0.014785337621626038,0.002476732560393824,0.5513307984790875,0.362075209418296,0.34084214732375523,0.3966474865594392,263
7,160,0.1,1.0,0.01,8,10.0,0.0,team,0.7,0.1,20,1500,1.9109724158103052,1.7219559451789315,1.8189210883274927,1.5189632471296983,1.3960938389941033,0.015687007781343243,0.0013476302646231453,0.5361216730038023,0.35797398938624336,0.33551208828768786,0.3885425367350601,263
10,150,0.1,0.9,0.01,8,5.0,6.0,team,0.6,0.1,20,1500,1.911639433868258,1.7212190182908682,1.8189227902863734,1.519592464753529,1.3957006980938453,0.0149997460301462,0.0022022123000460248,0.5399239543726235,0.3618466023224532,0.3399274451257977,0.39664748655943916,263
10,150,0.0,0.7,0.01,8,15.0,6.0,team,0.29999999999999993,0.3,20,1500,1.911298673130105,1.721599063428081,1.818923576336475,1.521947273164023,1.3929782892337372,0.015350878667355072,0.0017615361772640448,0.5475285171102662,0.3949686074306723,0.37428720280217265,0.4297275336394638,263
5,170,0.2,0.9,0.01,8,10.0,4.0,team,0.9,0.5,20,1500,1.9029831516436087,1.7307880019495343,1.818924405126819,1.5206718740610954,1.4014399234816637,0.02390010174940671,-0.008922985664939098,0.5627376425855514,0.3907608640157968,0.36364998986823494,0.3773060098177157,263
5,150,0.0,0.9,0.01,8,5.0,2.0,team,0.9,0.9,20,1500,1.8978558603788378,1.7364105642620908,1.8189253028169259,1.5212785350452827,1.400230976740517,0.02915291359954686,-0.015488719243356597,0.5703422053231939,0.40766463585781226,0.38118313119199865,0.37730600981771567,263
7,120,0.0,1.1,0.01,8,10.0,0.0,team,0.5,0.1,20,1500,1.912901920621416,1.719823202512128,1.8189262774802302,1.5203422745362047,1.39312762778984,0.013698286786710034,0.0038198764810638552,0.55893536121673,0.3643649474883004,0.3442396889751123,0.4062847263848498,263
13,170,0.1,0.8,0.01,8,15.0,4.0,team,0.6,0.1,20,1500,1.9116456301747407,1.7212223082931546,1.8189276030029613,1.5197498453498677,1.3953214157348028,0.014993360544219847,0.0021983978405200055,0.5475285171102662,0.36291123848033807,0.34113151946391046,0.39664748655943916,263
5,170,0.1,1.0,0.01,8,5.0,6.0,team,0.9,0.3,20,1500,1.9059727356849678,1.7275037377769666,1.8189284253658569,1.5185910768598285,1.401268043269622,0.02083078937281535,-0.00509764625667386,0.5551330798479087,0.37332454320122893,0.3463223167600036,0.3773060098177157,263
13,140,0.1,0.7,0.01,8,10.0,2.0,team,0.39999999999999997,0.1,20,1500,1.9134726722460034,1.7191952755212692,1.8189296389369922,1.5209422540618651,1.3919946800012328,0.013109634247706392,0.004547177046192563,0.5475285171102662,0.3701484805651804,0.350726377664958,0.4173481205799195,263
7,140,0.30000000000000004,1.0,0.01,8,5.0,6.0,team,0.5,0.1,20,1500,1.9125102058875856,1.7202666387961933,1.8189299871324525,1.5203154224399602,1.394127560240876,0.014102185545532553,0.00330610348318483,0.5551330798479087,0.3657293109733819,0.34492336972578,0.40628472638484986,263
7,120,0.0,1.2000000000000002,0.01,8,10.0,2.0,team,0.8,0.3,20,1500,1.9079693633836687,1.7253040461220879,1.8189311618607134,1.5187167019419376,1.398890080416534,0.01877823075692575,-0.002539623087454146,0.5437262357414449,0.371977074811672,0.3476853583311832,0.3820674046152033,263
10,140,0.30000000000000004,0.7,0.01,8,0.0,2.0,team,0.7,0.1,20,1500,1.9108477356643307,1.7221157564805196,1.8189312449364288,1.5187726299817215,1.396677904882537,0.0158154453066639,0.0011622557881404427,0.5437262357414449,0.35796962661824944,0.33536803260603587,0.3885425367350601,263
10,170,0.2,0.6,0.01,8,15.0,4.0,team,0.39999999999999997,0.1,20,1500,1.9133149598889931,1.7193766622679103,1.8189324125000574,1.521041207714826,1.3921271021024244,0.013272310614783178,0.0043371119339674635,0.5513307984790875,0.37103012123437973,0.3513183157530833,0.4173481205799195,263
10,150,0.0,0.7,0.01,8,5.0,2.0,team,0.29999999999999993,0.1,20,1500,1.9142462408173562,1.71834049995667,1.8189327563539448,1.5212785500295831,1.3903396748307975,0.012311523358981447,0.005536799612054777,0.5361216730038023,0.37427721279792436,0.35571746354161893,0.4297275336394638,263
19,120,0.1,0.7,0.01,8,5.0,6.0,team,0.7,0.3,20,1500,1.9078424131219989,1.7254491929746048,1.818933422481962,1.5192160137914343,1.4001254373590102,0.01890880121431948,-0.002708314040361204,0.5551330798479087,0.3805375554013895,0.3566324435263399,0.3885425367350601,263
19,150,0.1,1.2000000000000002,0.01,8,5.0,6.0,team,0.6,0.1,20,1500,1.9115564582504363,1.7213419964133727,1.818937376835075,1.5196158124992465,1.3957839944971724,0.015085252982339536,0.002059625353377892,0.5513307984790875,0.36305197865020367,0.34117110279756124,0.39664748655943916,263
19,130,0.1,0.9,0.01,8,5.0,4.0,team,0.7,0.7,20,1500,1.9016427960991007,1.7322886219016833,1.8189377660499602,1.5204931030003064,1.4021988941780215,0.025274638518399728,-0.010673247737226221,0.5513307984790875,0.41646998747660846,0.3919704018436023,0.3885425367350601,263
10,80,0.0,0.0,0.01,8,10.0,0.0,team,0.3,0.5,20,1500,1.9111439043791512,1.7218020841706536,1.818938349738659,1.5223219101117085,1.3920480760080403,0.015510337517734896,0.0015260863932946567,0.5437262357414449,0.4026876516852789,0.3843954053251495,0.42972753363946375,263
19,130,0.1,0.7,0.01,8,0.0,6.0,team,0.7,0.7,20,1500,1.9010066786331212,1.732989183715796,1.8189389631160897,1.519971549638664,1.4041213438619848,0.025926639118781347,-0.01149087390578063,0.55893536121673,0.4173903485642901,0.3920876578943335,0.3885425367350601,263
19,130,0.2,0.9,0.01,8,10.0,2.0,team,0.8,0.3,20,1500,1.9073211377154196,1.7260398073188572,1.8189402599900526,1.5188619996455852,1.3995508196268165,0.019444850568438476,-0.003394877599589341,0.5437262357414449,0.37786428251896714,0.3535837750823958,0.3820674046152033,263
7,180,0.2,1.2000000000000002,0.01,8,15.0,0.0,team,0.9,0.7,20,1500,1.9007602917843769,1.7332660789557417,1.8189421358694784,1.5215719142774493,1.3965148919803818,0.026179119360507985,-0.011814129683801466,0.5855513307984791,0.3994033100369685,0.3743910497258055,0.3773060098177157,263
5,140,0.30000000000000004,0.6,0.01,8,5.0,4.0,team,0.6,0.1,20,1500,1.9117059230831674,1.7211864990270227,1.8189423438889103,1.5196069613210552,1.395482028438793,0.014931225752360833,0.0022399150475272966,0.5475285171102662,0.3618245535878933,0.3401631668774451,0.3966474865594392,263
13,150,0.30000000000000004,1.2000000000000002,0.01,8,15.0,6.0,team,0.7,0.3,20,1500,1.9079057052628816,1.7253982221871793,1.818942440719515,1.519634536688904,1.3992718744059653,0.018843705279829925,-0.0026490737246911422,0.55893536121673,0.3816057848645145,0.35722383512306294,0.3885425367350601,263
7,170,0.30000000000000004,1.0,0.01,8,10.0,4.0,team,0.9,0.5,20,1500,1.9028926824503136,1.7309284270405474,1.8189438941952019,1.5206263340227366,1.401562937077961,0.023992908531437762,-0.009086707448723086,0.5627376425855514,0.3913863886240955,0.3643791571839545,0.37730600981771567,263
19,180,0.1,0.7,0.01,8,5.0,6.0,team,0.7,0.7,20,1500,1.8995783947527887,1.73457636603305,1.8189493186194061,1.5211024111590157,1.4019970201986518,0.027389790879247533,-0.013344498403344174,0.5513307984790875,0.4189967462730697,0.39253001253942854,0.3885425367350601,263
7,120,0.2,1.2000000000000002,0.01,8,0.0,0.0,team,0.7,0.1,20,1500,1.911113765507051,1.7218587657243796,1.818949344238649,1.5188092637692472,1.396312962212331,0.01554138821359663,0.0014603459869496627,0.5399239543726235,0.3567463488068946,0.3343519201493631,0.3885425367350601,263
19,130,0.30000000000000004,1.1,0.01,8,15.0,4.0,team,0.39999999999999997,0.3,20,1500,1.9104277401666043,1.7226249655713386,1.8189517479042336,1.5217447856928719,1.394844386902055,0.01624803619042836,0.0005714796411591117,0.5513307984790875,0.3934680283512744,0.37313037264108667,0.4173481205799195,263
10,130,0.0,0.9,0.01,8,5.0,2.0,team,0.5,1.1,20,1500,1.8984566391355893,1.735811257134041,1.8189527661639895,1.520491192609005,1.3974097781854893,0.02853816024991862,-0.01478786586721359,0.5779467680608364,0.4311767502900739,0.40925889916575675,0.40628472638484986,263
7,150,0.0,0.8,0.01,8,10.0,4.0,team,0.39999999999999997,0.1,20,1500,1.913456566819982,1.719262466477809,1.8189529215658486,1.5209890264495876,1.3921618961850308,0.013126247208128938,0.004469365368425127,0.5513307984790875,0.3699102716054406,0.350226478420415,0.4173481205799195,263
